4139	2836	3
4139	2772	2
4139	3535	4
414	3176	2
414	1645	1
414	1909	3
414	3476	1
414	1711	3
414	2752	1
414	2126	1
414	1267	4
414	2987	3
414	527	5
4140	1339	3
4140	378	4
4140	1088	4
4140	1457	3
4140	1593	3
4140	3206	4
4140	2266	3
4140	276	3
4140	804	3
4140	64	3
4141	2002	4
4141	762	4
4141	2586	4
4141	362	4
4141	10	4
4141	798	3
4141	1894	4
4141	2723	2
4141	736	4
4141	1552	3
4144	2000	4
4144	2700	1
4144	3210	2
4144	2302	3
4144	2539	4
4144	3507	4
4144	3526	4
4144	1028	4
4144	2779	2
4144	2020	4
4147	1573	5
4147	3178	5
4147	329	5
4147	2699	4
4147	2393	4
4147	3107	5
4147	648	4
4147	379	4
4147	1608	5
4147	1831	3
4148	1552	3
4148	1616	3
4148	379	4
4148	2405	4
4148	2616	4
4148	380	4
4148	2126	2
4148	1866	4
4148	485	4
4148	3812	4
4149	32	4
4149	3723	4
4149	383	4
4149	110	4
4149	293	4
4149	1271	4
4149	1653	4
4149	2916	4
4149	1179	4
4149	261	3
415	1210	3
415	1097	4
415	1321	4
415	2739	4
415	1968	4
415	2150	4
415	3699	3
415	1374	4
415	2985	4
415	2022	4
4150	303	3
4150	3274	3
4150	382	2
4150	248	3
4150	442	2
4150	3834	3
4150	2513	4
4150	2796	3
4150	2375	3
4150	354	5
4151	3052	4
4151	3263	4
4151	3174	3
4151	3175	4
4151	2000	4
4151	1639	4
4151	3809	2
4151	3082	3
4151	3649	3
4151	2889	4
4152	3365	5
4152	1209	5
4152	3074	5
4152	3671	5
4152	3681	3
4152	3508	5
4152	2951	3
4152	912	5
4152	1252	3
4152	904	5
4153	2392	3
4153	1021	3
4153	1592	3
4153	3248	4
4153	1113	3
4153	2953	4
4153	2447	1
4153	1707	3
4153	1445	4
4153	1839	4
4155	2985	4
4155	2986	3
4155	592	3
4155	1377	2
4155	1562	4
4155	153	2
4155	1035	5
4155	2941	5
4155	2099	5
4155	920	3
4156	1262	3
4156	3339	4
4156	1204	3
4156	1208	4
4156	1250	4
4156	1263	5
4156	1960	5
4156	356	4
4156	3066	4
4156	2427	4
4157	2460	4
4157	3833	3
4157	3839	3
4157	2997	3
4157	3608	3
4157	3836	3
4157	2000	4
4157	2001	3
4157	3760	4
4157	1587	3
416	2987	4
416	86	4
416	2804	5
416	1214	5
416	1219	4
416	1258	5
416	3499	4
416	1997	5
416	1252	5
416	1617	5
4160	173	1
4160	185	3
4160	2701	2
4160	379	5
4160	589	2
4160	750	2
4160	3658	5
4160	1199	2
4160	680	4
4160	3659	5
4161	1431	1
4161	2412	1
4161	2153	1
4161	694	1
4161	3113	1
4161	1497	1
4161	1772	1
4161	2487	3
4161	2568	1
4161	2720	1
4162	1645	4
4162	3252	5
4162	1489	4
4162	46	4
4162	1513	4
4162	3155	4
4162	1821	4
4162	612	2
4162	1573	4
4162	282	4
4164	1270	3
4164	1097	3
4164	1301	4
4164	1210	2
4164	3307	4
4164	1260	4
4164	3134	5
4164	1212	5
4164	2019	5
4164	1302	5
4165	342	4
4165	1845	5
4165	497	2
4165	2395	5
4165	2542	3
4165	45	3
4165	1500	4
4165	3174	4
4165	2596	3
4165	372	2
4167	1704	3
4167	1208	5
4167	3201	5
4167	944	4
4167	2871	5
4167	1263	4
4167	590	4
4167	2160	4
4167	2729	4
4167	1333	5
4168	537	4
4168	2314	5
4168	2236	4
4168	767	4
4168	469	5
4168	1711	5
4168	1726	4
4168	55	4
4168	331	4
4168	369	5
4169	3884	2
4169	2691	3
4169	3754	2
4169	1413	3
4169	494	4
4169	1804	2
4169	1548	3
4170	1234	5
4170	722	4
4170	1747	1
4170	235	4
4170	1517	1
4170	2683	1
4170	3363	4
4170	2863	3
4170	527	3
4170	381	5
4171	3263	2
4171	2581	3
4171	1569	5
4171	2712	5
4171	1573	2
4171	1370	5
4171	1721	4
4171	1407	4
4171	543	3
4171	3114	4
4172	1721	5
4172	1221	5
4172	858	5
4172	1394	5
4172	919	5
4172	3683	5
4172	745	5
4172	1148	5
4172	3174	4
4172	2602	2
4173	2406	4
4173	2353	5
4173	2001	4
4173	1580	5
4173	2628	3
4173	165	4
4173	1370	2
4173	2990	4
4173	95	2
4173	1722	4
4174	260	3
4174	1965	4
4174	2664	5
4174	3702	4
4174	3471	4
4174	32	2
4174	1240	4
4174	1253	5
4174	1270	3
4174	3703	4
4175	1381	1
4175	2044	2
4175	3040	5
4175	3834	3
4175	3791	2
4175	3836	5
4175	3807	5
4175	3844	5
4175	3809	5
4175	3769	5
4177	3476	4
4177	1994	5
4177	2716	4
4177	1407	5
4177	2097	4
4177	2455	5
4177	2459	4
4177	1347	4
4177	2003	4
4177	2746	5
4179	3543	5
4179	296	5
4179	2357	5
4179	1132	5
4179	2324	5
4179	573	5
4179	778	5
4179	1413	5
4179	2336	5
4179	1704	5
418	318	5
418	593	5
418	1247	3
418	1	4
418	590	5
418	1961	5
418	1950	5
418	2762	5
418	47	5
418	2571	5
4180	2683	3
4180	2153	2
4180	217	3
4180	1270	3
4180	3478	2
4180	737	4
4180	674	4
4180	1665	3
4180	3285	3
4181	305	1
4181	2253	2
4181	429	1
4181	1468	2
4181	2720	1
4181	2798	1
4181	1453	1
4181	19	2
4181	2500	5
4181	2169	3
4182	1909	3
4182	2600	4
4182	198	4
4182	260	5
4182	1199	5
4182	541	5
4182	924	4
4182	1200	5
4182	1214	5
4182	1240	4
4183	204	2
4183	3441	3
4183	208	2
4183	1388	2
4183	2041	1
4183	1562	1
4183	1752	3
4183	2722	4
4183	3802	3
4183	2643	1
4185	253	3
4185	2120	3
4185	1974	4
4185	70	4
4185	2617	2
4185	2097	3
4185	1983	3
4185	2613	4
4185	1342	2
4185	426	2
4186	158	3
4186	374	1
4186	2868	3
4186	1104	4
4186	2966	3
4186	3318	3
4186	2809	3
4186	2262	3
4186	1943	3
4186	2032	4
4187	951	3
4187	1219	5
4187	1262	5
4187	2313	5
4187	2919	5
4187	924	3
4187	3783	5
4187	3185	4
4187	3751	2
4188	1320	3
4188	3701	3
4188	3624	4
4188	3593	2
4188	653	4
4188	60	3
4188	2628	4
4188	673	1
4188	1702	3
4188	126	3
4189	3468	5
4189	2186	4
4189	2859	5
4189	3819	5
4189	527	5
4189	1213	5
4189	1228	5
4189	1945	5
4189	2159	3
4189	1617	5
419	2881	4
419	2605	3
419	3510	3
419	2959	3
419	2394	5
419	2396	4
419	2724	3
419	2762	5
419	3114	4
419	3793	4
4190	1094	3
4190	1597	4
4190	17	4
4190	1639	2
4190	838	4
4190	353	4
4190	2006	4
4190	2496	4
4190	1380	5
4190	587	4
4193	3551	3
4193	906	4
4193	628	3
4193	3505	4
4193	2160	4
4193	2278	4
4193	2967	4
4193	3770	4
4193	1343	4
4193	1841	3
4194	1884	5
4194	356	4
4194	3087	4
4194	2572	3
4194	372	3
4194	1297	2
4194	2124	5
4194	410	4
4194	2155	4
4194	2770	4
4195	3176	4
4195	3179	2
4195	3186	3
4195	3189	5
4195	2889	4
4195	3155	4
4195	3301	3
4195	3326	3
4195	3156	4
4195	3299	2
4198	3016	4
4198	2097	4
4198	366	2
4198	2163	4
4198	3264	2
4198	188	3
4198	2121	4
4198	2513	4
4198	724	3
4198	407	5
4199	3179	5
4199	1814	5
4199	2442	4
4199	3105	5
4199	832	3
4199	1060	5
4199	391	5
4199	3261	4
4199	539	3
4199	1500	5
42	3448	3
42	1297	4
42	2406	4
42	2134	4
42	3552	5
42	2144	3
42	3087	4
42	2003	3
42	2111	4
42	2371	4
420	3067	4
420	1211	4
420	1	4
420	919	5
420	2384	3
420	3396	4
420	34	5
420	3751	5
420	1282	3
420	1073	5
4200	1653	4
4200	1129	4
4200	1573	5
4200	1527	4
4200	1580	5
4200	1584	4
4200	2600	3
4200	2657	3
4200	1396	4
4200	3704	5
4203	2676	3
4203	2719	3
4203	260	5
4203	919	5
4203	2987	5
4203	480	4
4203	3104	4
4203	1210	5
4203	1073	4
4203	2889	4
4204	3468	5
4204	2474	5
4204	20	3
4204	356	5
4204	2890	4
4204	208	4
4204	3793	4
4204	3578	5
4204	3408	5
4204	2524	4
4205	2140	4
4205	1967	5
4205	367	4
4205	2968	2
4205	2628	3
4205	2005	2
4205	653	3
4205	2193	3
4205	317	3
4205	1009	2
4206	780	3
4206	3638	3
4206	736	3
4206	2002	3
4206	3841	3
4206	3301	5
4206	2763	5
4206	906	4
4206	913	4
4206	1269	4
4207	924	5
4207	1251	5
4207	2728	4
4207	3668	4
4207	2729	4
4207	3451	4
4207	3168	5
4207	1013	4
4207	3785	2
4207	3623	4
4208	898	5
4208	1721	1
4208	302	2
4208	932	5
4208	357	3
4208	838	4
4208	2108	4
4208	1959	5
4208	1393	3
4208	2671	4
4210	3698	1
4210	1375	3
4210	2011	3
4210	2288	5
4210	2615	4
4210	2642	1
4210	1373	3
4210	2408	3
4210	3401	3
4210	2643	1
4212	1438	3
4212	3257	3
4212	2402	2
4212	552	3
4212	2421	3
4212	1687	4
4212	3766	2
4212	1801	3
4212	1389	1
4212	2710	4
4213	1287	4
4213	2947	5
4213	2948	5
4213	2993	5
4213	1584	3
4213	999	4
4213	3190	3
4213	377	4
4213	3107	4
4213	2699	4
4214	1960	5
4214	1408	4
4214	3052	4
4214	3081	4
4214	3155	4
4214	3174	4
4214	3176	4
4214	3185	4
4214	3186	5
4214	2997	4
4215	32	3
4215	2921	4
4215	2745	3
4215	2020	3
4215	1210	4
4215	281	4
4215	2321	4
4215	2427	3
4215	474	4
4215	1295	3
4217	2273	4
4217	3844	4
4217	3160	1
4217	3409	4
4217	3298	4
4217	3452	4
4217	3316	4
4217	3534	4
4217	3555	5
4217	3948	4
4218	1127	5
4218	2640	4
4218	968	1
4218	2455	1
4218	426	1
4218	1334	1
4218	185	5
4218	2478	2
4218	3827	2
4218	3299	4
4219	3467	5
4219	3508	5
4219	1201	5
4219	1266	5
4219	3681	4
4219	3037	4
4219	3074	4
4219	2921	3
4219	3671	5
4219	1304	5
422	3516	4
422	3593	1
422	3863	4
422	2355	2
422	1252	4
422	1617	4
422	1199	4
422	1527	3
422	1301	1
422	2968	2
4220	1894	3
4220	3254	5
4220	466	5
4220	597	3
4220	3477	3
4220	1513	4
4220	784	3
4220	2724	3
4220	2424	4
4220	988	4
4221	3683	5
4221	3347	5
4221	549	5
4221	2040	3
4221	246	4
4221	293	4
4221	1185	4
4221	2927	4
4221	1214	5
4221	1095	4
4222	1673	3
4222	230	3
4222	3270	4
4222	1721	4
4222	2245	4
4222	1099	5
4222	2520	4
4222	3451	4
4222	2067	3
4222	592	4
4223	1807	3
4223	2429	3
4223	292	4
4223	2445	3
4223	1363	3
4223	2906	2
4223	2392	2
4223	1488	2
4223	3826	2
4223	3831	4
4224	1801	4
4224	207	2
4224	1550	3
4224	74	3
4224	3269	3
4224	1353	3
4224	140	3
4224	788	2
4224	2316	2
4224	1541	3
4225	541	3
4225	1079	4
4225	2076	3
4225	1197	5
4225	1225	3
4225	1394	5
4225	3052	3
4225	2858	4
4225	2997	5
4225	3081	3
4226	2987	5
4226	1	5
4226	1288	5
4226	1079	4
4226	1197	5
4226	34	5
4226	1265	5
4226	3421	4
4226	2064	5
4226	2243	5
4227	1762	3
4227	2713	4
4227	6	4
4227	1912	3
4227	2457	4
4227	3139	2
4227	3384	4
4227	1432	2
4227	2344	3
4229	203	3
4229	1918	4
4229	1391	3
4229	3243	2
4229	153	3
4229	1689	3
4229	829	4
4229	2431	4
4229	2335	4
4229	2504	5
423	3157	3
423	3176	4
423	2700	2
423	2702	4
423	2961	4
423	3114	1
423	2763	4
423	2693	4
423	2987	2
423	3793	3
4231	592	3
4231	1193	3
4231	1619	2
4231	587	5
4231	223	1
4231	440	5
4231	2571	2
4231	364	4
4231	1246	2
4231	2420	4
4232	2692	5
4232	2396	5
4232	2762	5
4232	3157	3
4232	3176	5
4232	2763	4
4232	3745	4
4232	3114	5
4232	3793	4
4232	2987	5
4233	3633	3
4233	2000	3
4233	110	4
4233	2763	4
4233	2028	3
4233	2058	3
4233	2699	2
4233	2334	2
4233	377	3
4233	1376	2
4234	1272	5
4234	2366	4
4234	3035	4
4234	1284	4
4234	953	4
4234	2648	4
4234	3363	4
4234	3516	4
4234	2683	3
4234	2699	4
4235	3317	3
4235	3744	4
4235	3298	3
4235	3717	4
4235	3409	4
4235	3273	3
4235	3821	3
4235	3355	4
4235	3316	4
4235	3754	4
4236	2901	5
4236	2013	3
4236	24	3
4236	43	4
4236	2396	5
4236	2762	5
4236	2841	5
4236	3798	5
4236	3176	1
4236	1623	3
4237	440	4
4237	3107	4
4237	2167	4
4237	3255	4
4237	1047	4
4237	2496	4
4237	2567	3
4237	1721	4
4237	1372	3
4237	104	4
4238	1256	4
4238	2010	4
4238	1267	5
4238	1179	4
4238	1034	4
4238	2580	4
4238	176	4
4238	3751	2
4238	3615	2
4238	3754	2
4239	1580	4
4239	2916	4
4239	2968	4
4239	2363	4
4239	2527	4
4239	3576	5
4239	2985	4
4239	2661	5
4239	1374	3
4239	1396	3
424	2770	4
424	3790	4
424	3194	4
424	3535	5
424	1186	4
424	2324	4
424	2581	3
4240	2001	4
4240	2872	5
4240	3587	3
4240	3210	3
4240	3479	4
4240	3527	5
4240	2161	4
4240	3398	3
4240	2795	4
4240	2414	4
4241	1513	3
4241	2670	5
4241	2724	2
4241	3185	4
4241	2762	5
4241	2070	4
4241	3157	4
4241	2987	4
4241	1997	5
4241	541	3
4242	852	5
4242	586	3
4242	597	4
4242	11	5
4242	2124	5
4242	543	3
4242	70	4
4242	785	4
4242	370	3
4242	237	4
4243	1035	5
4243	918	4
4243	938	4
4243	900	4
4243	3599	4
4243	3675	5
4243	1081	4
4243	901	4
4243	1088	3
4243	2135	4
4245	1334	5
4245	3701	3
4245	2012	4
4245	2021	4
4245	2094	5
4245	1909	3
4245	316	4
4245	2628	5
4245	2641	2
4245	3704	2
4246	3614	3
4246	2746	5
4246	2002	5
4246	2413	4
4246	2431	5
4246	1863	2
4246	3667	3
4246	3774	1
4246	3841	3
4246	470	1
4247	1831	1
4247	2038	4
4247	1882	2
4247	3354	3
4247	172	3
4247	185	3
4247	2807	3
4247	2549	3
4247	519	3
4247	2643	3
4248	3441	4
4248	780	4
4248	1616	3
4248	1676	2
4248	2427	3
4248	2815	3
4248	266	3
4248	1586	4
4248	2402	3
4248	466	3
4249	1590	1
4249	61	4
4249	3257	2
4249	3273	1
4249	1591	2
4249	2561	1
4249	2279	2
4249	736	3
4249	2107	4
4249	3705	3
425	145	3
425	471	4
425	2112	4
425	2161	4
425	852	2
425	1276	5
425	1175	4
425	1294	4
425	1517	4
425	1394	5
4250	354	4
4250	3165	4
4250	2688	5
4250	169	4
4250	1442	3
4250	1476	1
4250	2252	4
4250	1487	5
4250	1515	5
4250	1410	3
4251	2406	4
4251	3448	3
4251	3591	4
4251	2072	3
4251	2423	3
4251	1135	3
4251	1196	2
4251	1299	4
4251	1459	3
4251	350	4
4252	2107	3
4252	2338	1
4252	3064	1
4252	1479	3
4252	1499	1
4252	3113	3
4252	2389	4
4252	132	2
4252	3257	3
4253	1200	5
4253	3468	3
4253	1247	3
4253	1287	5
4253	2890	4
4253	2739	3
4253	3060	3
4253	898	2
4253	2664	3
4253	2391	3
4255	3334	4
4255	2398	5
4255	943	5
4255	973	5
4255	1935	5
4255	1939	5
4255	2202	4
4255	2430	4
4255	3628	4
4255	3643	4
4257	2491	3
4257	2841	4
4257	2961	4
4257	2806	2
4257	2763	4
4257	3147	5
4257	3186	4
4257	3082	2
4257	3225	2
4257	3301	4
4258	953	4
4258	596	4
4258	1029	4
4258	904	5
4258	1104	5
4258	2183	4
4258	1086	5
4258	1032	4
4258	1016	4
4258	2043	3
426	1801	2
426	2126	2
426	153	4
426	1917	4
426	1100	2
426	3439	3
426	15	2
426	160	3
426	1562	1
426	3268	4
4260	2065	3
4260	1297	4
4260	440	3
4260	852	3
4260	1747	3
4260	3396	4
4260	3210	3
4260	3740	4
4260	1020	3
4260	539	3
4261	376	3
4261	2376	4
4261	2531	2
4261	748	2
4261	434	2
4261	379	2
4261	1004	2
4261	485	4
4261	2735	2
4262	2193	3
4262	2628	3
4262	2005	3
4262	2453	3
4262	317	4
4262	2021	3
4262	2	3
4262	3438	3
4262	2043	3
4262	673	3
4263	3219	1
4263	1513	3
4263	2692	4
4263	2395	5
4263	2762	3
4263	3114	5
4263	2907	2
4263	2763	4
4263	3793	3
4263	2987	4
4265	3675	5
4265	48	4
4265	1298	2
4265	1024	4
4265	2088	2
4265	1911	3
4265	2093	2
4265	2762	5
4265	953	4
4265	2398	4
4266	1513	3
4266	2724	4
4266	2762	5
4266	2840	3
4266	2702	3
4266	3798	3
4266	2070	3
4266	2672	4
4266	2987	4
4266	2701	5
4267	2394	3
4267	2395	5
4267	3081	3
4267	2700	5
4267	2762	5
4267	2763	2
4267	2987	4
4267	2701	1
4267	2721	5
4267	910	4
4268	2055	3
4268	419	2
4268	2041	2
4268	719	1
4268	374	1
4268	3392	1
4268	2953	1
4268	218	1
4268	2084	3
4268	505	3
4269	1371	3
4269	2532	2
4269	2530	2
4269	2311	2
4269	2628	2
4269	1876	3
4269	2364	5
4269	1882	3
4269	2531	2
4269	2642	3
4271	1552	2
4271	736	2
4271	3686	2
4271	1438	3
4271	95	2
4271	2713	3
4271	170	1
4271	2468	3
4271	1499	1
4271	1556	1
4272	2456	2
4272	1831	3
4272	1924	1
4272	196	3
4272	1591	2
4272	1590	3
4272	3697	4
4272	3354	4
4272	3593	3
4272	3696	2
4273	1220	5
4273	3210	5
4273	1125	5
4273	3552	5
4273	597	5
4273	1963	5
4273	3622	5
4273	2302	4
4273	3451	4
4273	586	5
4274	742	2
4274	1690	3
4274	2719	3
4274	3623	2
4274	3755	4
4274	3408	2
4274	318	5
4274	150	2
4274	920	5
4274	2006	5
4275	1343	4
4275	2498	2
4275	296	3
4275	356	4
4275	1584	4
4275	1625	5
4275	471	3
4275	2496	4
4275	1393	2
4275	457	4
4276	1263	4
4276	2369	3
4276	1370	4
4276	1036	4
4276	2944	4
4276	1088	4
4276	2067	5
4276	1466	4
4276	2949	4
4276	1029	4
4277	3275	4
4277	1770	3
4277	2881	3
4277	2179	3
4277	836	3
4277	1744	3
4277	2307	3
4278	474	5
4278	1370	5
4278	1754	3
4278	2006	4
4278	292	5
4278	434	3
4278	1518	5
4278	3178	4
4278	2353	4
4278	2722	5
4279	1885	3
4279	514	4
4279	2155	3
4279	1297	3
4279	2015	3
4279	104	5
4279	1569	3
4279	785	4
4279	2302	4
4279	441	5
428	1265	3
428	1197	4
428	265	3
428	39	3
428	1947	2
428	1059	4
428	471	4
428	2671	2
428	377	3
428	2006	3
4280	3273	4
4280	2396	2
4280	2961	4
4280	2762	2
4280	3114	4
4280	3176	3
4280	2672	4
4280	2763	2
4280	2987	5
4280	2701	2
4281	3	5
4281	237	2
4281	207	2
4281	2266	4
4281	236	5
4281	3155	3
4281	2822	3
4281	2154	2
4281	3479	2
4281	1088	3
4283	3450	5
4283	356	5
4283	367	4
4283	2355	5
4283	2136	5
4283	1197	3
4283	327	1
4283	1028	5
4283	2791	3
4283	2795	4
4284	1499	2
4284	2817	1
4284	2196	2
4284	839	2
4284	1772	2
4284	502	1
4284	3434	1
4284	1720	1
4284	2807	1
4284	2568	2
4285	2985	2
4285	1334	1
4285	442	4
4285	338	4
4285	24	4
4285	2450	3
4285	185	3
4285	849	3
4285	3401	3
4285	2498	4
4286	1077	1
4286	3816	1
4286	3808	1
4286	309	1
4286	495	1
4286	3639	3
4286	3655	1
4286	823	1
4286	1024	3
4286	2001	4
4287	2422	2
4287	3440	2
4287	2816	2
4287	2748	4
4287	3268	2
4287	1389	2
4287	2817	2
4287	1772	3
4287	181	1
4287	3768	3
4289	2404	4
4289	2477	3
4289	2408	3
4289	2383	2
4289	2643	2
4289	2382	2
4289	3766	2
4289	2816	2
4289	2119	3
4289	3767	2
429	1207	3
429	1225	3
429	3825	4
429	3324	1
429	3857	1
429	3177	1
429	3743	2
429	648	4
429	1544	2
429	162	3
4290	1092	3
4290	2890	5
4290	356	5
4290	161	3
4290	780	2
4290	1619	5
4290	1488	5
4290	266	2
4290	2106	4
4290	1676	5
4291	1779	3
4291	185	3
4291	512	5
4291	2851	3
4291	2531	3
4291	2986	1
4291	1924	1
4291	519	1
4291	2034	3
4291	1862	2
4292	327	1
4292	2986	1
4292	1240	5
4292	2997	1
4292	3156	4
4292	3145	2
4292	3177	2
4292	1127	3
4292	2572	3
4292	3004	1
4293	111	5
4293	1419	5
4293	615	5
4293	2238	5
4293	1292	4
4293	1387	4
4293	3735	4
4293	1136	5
4293	3545	5
4293	1234	5
4294	2423	2
4294	2795	3
4294	1588	5
4294	2005	3
4294	637	4
4294	26	3
4294	3273	2
4294	1997	4
4294	3157	1
4294	1438	4
4295	344	3
4295	410	2
4295	3710	1
4295	2846	1
4295	2886	1
4295	2124	1
4295	2133	3
4295	1541	3
4295	345	1
4295	828	1
4296	3761	3
4296	3788	5
4296	3834	4
4296	3758	3
4296	3812	4
4296	3763	4
4296	3764	3
4296	3791	3
4296	3836	4
4296	3760	4
4297	1960	4
4297	2352	5
4297	2716	3
4297	921	4
4297	1270	4
4297	2791	4
4297	540	1
4297	1235	4
4297	3052	3
4297	3175	4
4298	3633	4
4298	2729	4
4298	2085	4
4298	902	4
4298	1025	4
4298	1035	4
4298	674	4
4298	1951	4
4298	2365	3
4299	1620	5
4299	2622	5
4299	1092	3
4299	1918	4
4299	3450	5
4299	2700	1
4299	74	4
4299	2505	3
4299	780	4
4299	736	5
430	2572	5
430	1498	3
430	1895	5
430	1569	5
430	163	4
430	2502	5
430	2006	5
430	3269	4
430	252	5
430	361	4
4300	1405	1
4300	48	2
4300	541	4
4300	2571	5
4300	32	5
4300	589	5
4300	1527	5
4300	1580	3
4300	2916	2
4300	1240	4
4301	1222	5
4301	1233	5
4301	750	5
4301	3367	4
4301	3742	2
4301	3196	5
4301	1090	5
4301	1183	3
4301	1242	5
4301	1094	2
4302	3755	4
4302	5	4
4302	1129	3
4302	2735	3
4302	2420	3
4302	2378	2
4302	2380	2
4302	2100	4
4302	2424	4
4302	1909	4
4303	2517	1
4303	366	1
4303	799	4
4303	2606	4
4303	2617	4
4303	1339	4
4303	1717	1
4303	2377	1
4303	3732	3
4303	2003	2
4305	1923	4
4305	2764	4
4305	3404	3
4305	1682	2
4305	2387	3
4305	1747	2
4305	2335	3
4305	1777	3
4305	1623	2
4305	2170	2
4306	1792	5
4306	1499	3
4306	2389	5
4306	540	5
4306	880	3
4306	1779	3
4306	736	5
4306	2338	2
4306	1438	4
4306	1556	2
4307	1206	2
4307	597	3
4307	1060	4
4307	1307	5
4307	481	2
4307	112	4
4307	260	5
4307	2628	2
4307	543	3
4307	2959	4
4308	3744	4
4308	3515	3
4308	3285	3
4308	3301	3
4308	3752	3
4308	3355	2
4308	3238	2
4308	3324	1
4308	3275	3
4308	1824	3
4309	2771	3
4309	3016	4
4309	2433	3
4309	2541	5
4309	1911	4
4309	83	4
4309	3210	3
4309	3727	4
4309	3186	4
4309	3826	4
431	1387	4
431	1036	5
431	969	5
431	457	4
431	1240	4
431	1721	3
431	1213	5
431	593	4
431	1125	5
431	1259	5
4310	3879	4
4310	3285	4
4310	3717	3
4310	3316	3
4310	3786	5
4310	3527	5
4310	594	1
4310	2146	5
4310	2628	2
4310	3785	4
4311	1394	4
4311	3543	3
4311	1220	5
4311	1307	4
4311	1079	1
4311	293	2
4311	608	2
4311	50	3
4311	1213	3
4311	1617	3
4312	300	4
4312	2355	4
4312	835	2
4312	3078	4
4312	1129	2
4312	3204	4
4312	2420	3
4312	2011	3
4312	750	5
4312	1267	5
4313	1263	5
4313	778	5
4313	111	5
4313	608	5
4313	318	5
4313	527	5
4313	919	4
4313	1196	4
4313	1208	5
4313	1247	4
4314	1625	2
4314	529	4
4314	2302	5
4314	3763	4
4314	1456	3
4314	3175	5
4314	780	5
4314	2668	3
4314	3660	3
4314	2692	5
4315	364	5
4315	3549	4
4315	2083	5
4315	1380	3
4315	1909	5
4315	356	5
4315	550	5
4315	377	5
4315	3176	5
4315	2571	5
4316	1704	4
4316	3476	4
4316	2959	4
4316	2571	5
4316	337	2
4316	25	4
4316	3100	3
4316	2501	4
4316	1	4
4316	457	4
4317	2193	1
4317	2968	5
4317	2797	3
4317	1073	5
4317	3479	4
4317	1967	1
4317	2021	4
4317	3133	4
4317	2848	5
4317	1204	5
4318	899	3
4318	594	4
4318	1282	5
4318	1032	4
4318	661	3
4318	1029	4
4318	1035	5
4318	829	4
4318	1214	4
4318	2416	2
4319	1270	5
4319	2011	5
4319	2012	5
4319	147	5
4319	1092	5
4319	3285	2
4319	2174	3
4319	420	3
4319	2797	3
4319	2352	5
432	1801	1
432	804	1
432	118	2
432	1593	2
432	1894	1
432	1353	3
432	3	2
432	1550	1
432	2906	2
432	3004	4
4320	648	4
4320	2628	3
4320	2617	2
4320	2641	4
4320	2723	3
4320	2054	5
4320	329	3
4320	380	5
4320	434	3
4320	464	3
4321	1265	5
4321	2918	5
4321	2248	5
4321	2804	5
4321	1500	4
4321	3210	4
4321	1663	4
4321	2174	4
4321	21	5
4321	2716	5
4322	2858	5
4322	943	3
4322	2035	3
4322	1	4
4322	3114	4
4322	3160	2
4322	3555	3
4322	3753	4
4322	3147	5
4322	3510	5
4323	543	4
4323	1517	4
4323	3247	3
4323	2683	5
4323	3033	4
4323	333	4
4323	3812	2
4323	104	4
4323	520	4
4323	231	4
4324	1213	5
4324	1267	5
4324	1280	5
4324	750	5
4324	903	5
4324	1254	4
4324	926	4
4324	1230	5
4324	1221	5
4324	1294	5
4326	1354	5
4326	2481	2
4326	1480	3
4326	1810	4
4326	1584	3
4326	350	3
4326	3255	5
4326	1673	5
4326	805	3
4326	1747	5
4327	2912	4
4327	2501	5
4327	2890	4
4327	3863	3
4327	3510	4
4327	3535	4
4327	3409	3
4327	3316	4
4327	3185	5
4327	3827	3
4328	586	4
4328	293	5
4328	1089	4
4328	1200	3
4328	589	3
4328	1343	4
4328	1625	4
4328	1645	3
4328	3249	3
4328	2346	3
4329	2890	4
4329	2427	3
4329	1586	3
4329	266	5
4329	368	4
4329	383	3
4329	1266	3
4329	1379	3
4329	553	4
4329	432	4
433	3528	2
433	2424	5
433	2506	1
433	2724	2
433	2875	3
433	804	1
433	3004	1
433	3	1
433	1353	2
433	3705	1
4330	2297	3
4330	111	3
4330	1545	4
4330	1213	3
4330	265	4
4330	279	4
4330	1172	4
4330	2943	4
4330	1293	4
4330	2028	4
4331	434	4
4331	2302	4
4331	736	4
4331	1639	4
4331	3614	4
4331	3082	4
4331	3177	2
4331	3301	5
4331	3146	3
4331	3578	5
4333	1831	4
4333	2549	3
4333	2701	4
4333	2851	4
4333	3156	4
4333	2448	2
4333	2450	5
4333	160	4
4333	2498	3
4334	3638	3
4334	1371	4
4334	1544	4
4334	442	3
4334	3698	4
4334	2105	4
4334	3696	2
4334	2377	2
4334	2012	1
4334	3758	4
4335	544	3
4335	996	2
4335	168	3
4335	3054	2
4335	2431	4
4335	1882	3
4335	2448	3
4335	2720	3
4335	1869	3
4335	2339	3
4336	426	4
4336	1339	5
4336	2389	4
4336	2004	5
4336	2514	5
4336	724	5
4336	1623	5
4336	879	5
4336	2	3
4336	2622	1
4337	512	4
4337	2903	2
4337	1992	3
4337	2315	4
4337	2328	5
4337	3017	4
4337	330	1
4337	1623	3
4337	1655	4
4337	3273	3
4338	3578	4
4338	3615	4
4338	3408	4
4338	3285	3
4338	3785	4
4338	3511	3
4338	3238	3
4338	3273	4
4338	3301	4
4338	3565	4
4339	1391	3
4339	1917	5
4339	1544	3
4339	1831	4
4339	1590	3
4339	2153	2
