4279	2700	4
4279	2736	3
4279	3253	3
4279	1500	4
4279	1285	3
4279	1784	5
4279	3067	3
4279	2423	5
4279	3108	4
4279	1380	2
4279	2144	4
4279	3210	5
4279	467	4
4279	2463	4
4279	1845	5
4279	3086	4
428	2324	5
428	1641	5
428	104	5
428	1517	5
428	2359	4
428	1923	5
428	2686	5
428	1649	5
428	2424	2
428	1884	4
428	1648	1
428	593	5
428	3742	5
428	3095	2
428	1617	3
428	527	5
428	260	5
428	318	5
428	1387	3
428	920	2
4280	2997	4
4280	3285	2
4280	2683	3
4280	3005	2
4280	2694	3
4280	2710	5
4280	2770	3
4280	2355	4
4280	1911	2
4280	2369	2
4280	2881	3
4280	3408	3
4280	2861	2
4280	3578	4
4280	2716	4
4280	3717	2
4280	2805	4
4280	3354	2
4280	2574	2
4280	2598	2
4281	17	3
4281	58	5
4281	1357	3
4281	1393	3
4281	838	4
4281	342	3
4281	1683	2
4281	222	3
4281	105	4
4281	357	2
4281	2671	4
4281	11	5
4281	539	5
4281	7	3
4281	2424	3
4281	1569	2
4281	852	4
4281	351	3
4281	46	3
4281	2724	3
4283	1257	3
4283	1073	5
4283	3070	2
4283	1265	5
4283	497	4
4283	2396	4
4283	3114	5
4283	1958	4
4283	2918	4
4283	1394	2
4283	1079	2
4283	3061	5
4283	3451	4
4283	898	4
4283	551	1
4283	911	4
4283	801	4
4283	2752	4
4283	910	3
4283	3035	5
4284	204	2
4284	1882	3
4284	3841	2
4284	1556	3
4284	315	2
4284	2986	2
4284	153	3
4284	511	2
4284	9	2
4284	3440	2
4284	3113	2
4284	1626	2
4284	2701	1
4284	2412	1
4284	1497	1
4284	2153	3
4284	2170	2
4284	1591	3
4284	3268	2
4284	546	2
4285	3487	4
4285	3494	5
4285	3508	3
4285	1201	3
4285	1266	3
4285	2401	4
4285	2012	5
4285	2055	4
4285	2571	5
4285	3471	3
4285	1584	5
4285	1396	5
4285	2615	4
4285	1356	5
4285	2346	3
4285	2009	2
4285	2528	3
4285	2968	3
4285	256	5
4285	2011	5
4286	3301	4
4286	2587	4
4286	1863	2
4286	3605	4
4286	3766	3
4286	673	3
4286	3662	4
4286	3663	3
4286	3833	4
4286	3661	4
4286	3822	1
4286	3787	1
4286	3817	1
4286	1304	5
4286	3302	3
4286	3819	1
4286	2696	1
4286	3641	1
4286	3645	1
4286	1387	4
4287	737	2
4287	1606	4
4287	1681	3
4287	1004	4
4287	2421	3
4287	2808	4
4287	2153	3
4287	204	4
4287	1867	4
4287	3841	4
4287	839	2
4287	1382	3
4287	153	3
4287	2411	4
4287	3439	2
4287	694	4
4287	1556	4
4287	1562	3
4287	3705	3
4287	2412	4
4289	2468	4
4289	2473	3
4289	2478	3
4289	2513	4
4289	2374	4
4289	2717	4
4289	2072	3
4289	2405	3
4289	2668	3
4289	3708	5
4289	2787	3
4289	2375	3
4289	2410	3
4289	2471	4
4289	2259	4
4289	2642	4
4289	2411	3
4289	2381	2
4289	1373	3
4289	2402	3
429	2616	4
429	1377	3
429	434	3
429	70	4
429	2126	3
429	2002	2
429	2027	1
429	707	4
429	1598	2
429	2561	3
429	153	3
429	1918	2
429	3895	1
429	42	3
429	1562	1
429	700	5
429	318	5
429	923	5
429	2324	4
429	593	5
4290	110	5
4290	2028	5
4290	608	4
4290	1213	4
4290	3006	2
4290	1358	4
4290	1639	5
4290	62	5
4290	1693	4
4290	296	5
4290	3147	4
4290	1682	5
4290	1784	4
4290	2501	5
4290	1393	5
4290	150	5
4290	1617	4
4290	1805	2
4290	648	3
4290	1645	5
4291	2657	4
4291	316	5
4291	3704	3
4291	2011	5
4291	3770	3
4291	610	3
4291	2232	4
4291	2311	4
4291	1019	3
4291	2012	5
4291	3697	3
4291	2407	5
4291	2116	2
4291	3698	1
4291	2009	4
4291	2526	3
4291	196	3
4291	2454	3
4291	2530	3
4291	3269	3
4292	2808	1
4292	780	5
4292	1676	2
4292	648	3
4292	1527	3
4292	1552	3
4292	1586	4
4292	1429	1
4292	1597	3
4292	353	4
4292	3107	2
4292	1917	3
4292	329	5
4292	3438	1
4292	1391	1
4292	2393	5
4292	70	3
4292	3697	4
4292	208	3
4292	1544	5
4293	3813	4
4293	1197	5
4293	1230	5
4293	3814	5
4293	1244	5
4293	2453	4
4293	296	5
4293	540	1
4293	509	5
4293	597	2
4293	344	4
4293	1131	5
4293	3470	5
4293	3504	4
4293	1252	5
4293	858	5
4293	3730	5
4293	3741	5
4293	2511	4
4293	1235	4
4294	1032	3
4294	2572	3
4294	2555	3
4294	1487	4
4294	829	1
4294	2700	1
4294	2959	1
4294	3752	1
4294	2723	2
4294	3617	1
4294	2599	4
4294	647	4
4294	1619	1
4294	377	4
4294	2571	2
4294	1036	2
4294	2273	2
4294	2683	5
4294	1023	5
4294	1461	4
4295	2572	3
4295	779	1
4295	1367	1
4295	924	1
4295	999	4
4295	2826	2
4295	2504	1
4295	1609	3
4295	2311	1
4295	1739	1
4295	2188	2
4295	3153	4
4295	409	3
4295	1503	3
4295	2505	2
4295	2015	3
4295	1459	3
4295	2817	2
4295	1127	4
4295	19	2
4296	2622	4
4296	3606	4
4296	2734	3
4296	24	3
4296	3219	3
4296	2013	4
4296	2598	3
4296	2670	4
4296	2686	4
4296	2395	3
4296	2396	5
4296	2724	2
4296	2840	5
4296	2961	3
4296	3384	5
4296	2070	5
4296	2987	5
4296	2763	2
4296	3801	5
4296	3841	3
4297	2302	4
4297	1028	3
4297	1225	5
4297	541	5
4297	2064	4
4297	1956	5
4297	1231	5
4297	1090	4
4297	3072	4
4297	1288	5
4297	1299	5
4297	1036	4
4297	1131	4
4297	1957	4
4297	1240	5
4297	2243	4
4297	1293	5
4297	1674	5
4297	1307	5
4297	1132	4
4298	1298	3
4298	3399	4
4298	2011	3
4298	2931	5
4298	3704	3
4298	3424	5
4298	1274	5
4298	1132	3
4298	3071	3
4298	930	4
4298	924	5
4298	2947	5
4298	680	4
4298	3168	4
4298	2949	4
4298	968	3
4298	2857	5
4298	2160	5
4298	3668	4
4298	914	4
4299	289	4
4299	377	4
4299	1517	4
4299	587	5
4299	1777	5
4299	236	4
4299	141	5
4299	252	3
4299	2572	4
4299	364	5
4299	140	4
4299	2012	2
4299	491	4
4299	3176	1
4299	3253	4
4299	2504	4
4299	218	3
4299	339	5
4299	648	5
4299	408	3
430	39	5
430	222	1
430	356	3
430	2125	5
430	838	5
430	2171	1
430	1680	5
430	1357	3
430	1059	5
430	440	5
430	2108	5
430	539	5
430	597	5
430	1721	4
430	339	5
430	708	3
430	2671	5
430	3358	4
430	7	5
430	3436	3
4300	745	5
4300	1	3
4300	594	4
4300	2081	4
4300	1223	5
4300	1274	2
4300	1022	4
4300	2018	2
4300	595	4
4300	2139	3
4300	364	3
4300	3034	3
4300	2096	4
4300	1566	5
4300	2987	2
4300	783	2
4300	2687	2
4300	2085	3
4300	1907	3
4300	2394	3
4301	527	5
4301	2028	5
4301	1408	4
4301	2427	3
4301	3578	5
4301	3751	5
4301	3753	5
4301	3785	5
4301	912	4
4301	969	2
4301	3811	5
4301	1927	5
4301	1939	5
4301	1204	5
4301	1250	5
4301	1299	4
4301	1178	5
4301	1196	3
4301	1200	5
4301	1208	5
4302	2639	3
4302	3688	3
4302	2468	4
4302	2375	3
4302	2717	4
4302	3707	3
4302	2072	3
4302	2815	2
4302	1373	4
4302	1091	2
4302	2408	4
4302	2642	4
4302	2478	3
4302	3206	4
4302	2471	4
4302	2259	4
4302	2950	3
4302	3408	4
4302	3185	4
4302	3753	4
4303	1983	1
4303	2976	1
4303	1645	4
4303	3264	3
4303	2657	3
4303	426	4
4303	1334	3
4303	1347	4
4303	2789	4
4303	2004	1
4303	3476	1
4303	3550	4
4303	3013	1
4303	3024	1
4303	2097	4
4303	968	3
4303	2459	1
4303	253	4
4303	1130	2
4303	2513	2
4305	747	2
4305	848	4
4305	1288	2
4305	2321	3
4305	2316	5
4305	1810	3
4305	1219	5
4305	2902	2
4305	3861	3
4305	3273	4
4305	2391	4
4305	1894	4
4305	3081	4
4305	1862	2
4305	260	3
4305	1196	5
4305	2628	4
4305	2298	3
4305	1060	3
4305	1870	4
4306	165	3
4306	1459	4
4306	1127	5
4306	2699	3
4306	494	3
4306	587	5
4306	2902	4
4306	3686	4
4306	2122	2
4306	3660	2
4306	1717	2
4306	2688	4
4306	1483	3
4306	3257	4
4306	1037	3
4306	1544	3
4306	742	3
4306	1320	4
4306	1644	3
4306	1876	4
4307	920	3
4307	2248	4
4307	2858	5
4307	3481	5
4307	3556	3
4307	3566	4
4307	3578	4
4307	3298	3
4307	3623	1
4307	3753	3
4307	3717	3
4307	110	4
4307	2571	5
4307	318	5
4307	1029	4
4307	3061	4
4307	1282	5
4307	1136	5
4307	1080	4
4307	1265	5
4308	1265	3
4308	1270	5
4308	1258	4
4308	608	4
4308	1387	4
4308	111	4
4308	1036	4
4308	1617	3
4308	428	5
4308	1960	5
4308	1263	5
4308	3618	3
4308	3793	3
4308	3785	4
4308	3555	3
4308	3623	2
4308	3717	3
4308	3753	4
4308	3755	4
4308	3298	3
4309	1370	5
4309	2394	4
4309	552	4
4309	2424	2
4309	3450	3
4309	1339	4
4309	3253	3
4309	2826	5
4309	1127	5
4309	2572	5
4309	2706	4
4309	2827	3
4309	2683	4
4309	2699	3
4309	2707	4
4309	3005	4
4309	2976	2
4309	2694	5
4309	2710	2
4309	2770	3
431	1653	3
431	2657	1
431	1584	5
431	3527	3
431	480	4
431	1580	3
431	1748	4
431	1356	4
431	2985	2
431	1909	4
431	1676	3
431	1391	2
431	24	1
431	788	2
431	1544	4
431	173	2
431	1198	5
431	1291	5
431	589	4
431	1197	4
4310	2772	2
4310	1479	4
4310	1225	5
4310	1207	5
4310	3916	4
4310	1291	4
4310	3865	4
4310	3751	3
4310	2965	2
4310	3328	4
4310	3793	3
4310	3535	4
4310	3745	2
4310	3555	2
4310	3753	5
4310	3623	3
4310	3624	4
4310	3300	5
4310	3744	4
4310	3484	3
4311	3199	2
4311	3516	3
4311	1016	3
4311	3421	4
4311	1136	1
4311	3836	4
4311	3504	3
4311	1234	4
4311	1244	2
4311	1294	3
4311	3363	5
4311	3037	4
4311	3200	3
4311	3671	5
4311	3362	1
4311	3244	2
4311	2779	4
4311	2032	2
4311	1270	3
4311	3210	1
4312	1439	3
4312	2953	2
4312	3919	2
4312	1351	2
4312	444	2
4312	319	4
4312	3328	3
4312	3744	3
4312	3906	2
4312	3484	1
4312	3273	2
4312	1953	3
4312	20	2
4312	2412	2
4312	2901	3
4312	3190	2
4312	1293	4
4312	3683	4
4312	3949	4
4312	2764	4
4313	910	5
4313	3543	4
4313	1270	5
4313	223	4
4313	2716	4
4313	2918	5
4313	1220	4
4313	1394	5
4313	1265	4
4313	1269	5
4313	1079	5
4313	1500	4
4313	3174	4
4313	3112	4
4313	848	5
4313	1193	5
4313	1225	4
4313	912	4
4313	1207	4
4313	1213	5
4314	924	3
4314	273	3
4314	2558	3
4314	1097	3
4314	3793	4
4314	3510	5
4314	3578	5
4314	3593	2
4314	3623	4
4314	3744	4
4314	3624	4
4314	3751	4
4314	3615	5
4314	3745	3
4314	3717	5
4314	3785	5
4314	3354	3
4314	2997	3
4314	2355	4
4314	3770	4
4315	3255	5
4315	2420	4
4315	266	5
4315	372	4
4315	724	3
4315	510	4
4315	253	5
4315	1027	3
4315	481	5
4315	750	5
4315	2124	5
4315	2657	5
4315	2174	3
4315	2005	5
4315	196	3
4315	1407	4
4315	1717	3
4315	1339	1
4315	594	5
4315	1035	4
4316	2997	3
4316	3301	4
4316	3082	2
4316	3186	3
4316	2889	4
4316	3052	1
4316	3452	3
4316	2858	5
4316	3285	4
4316	2335	4
4316	246	3
4316	2028	2
4316	2329	5
4316	1358	4
4316	593	5
4316	589	4
4316	527	3
4316	2861	4
4316	36	4
4316	296	3
4317	1965	4
4317	2916	3
4317	3576	2
4317	3175	3
4317	1306	5
4317	1129	3
4317	2985	4
4317	1253	2
4317	2287	2
4317	2664	3
4317	3699	2
4317	1376	2
4317	3070	1
4317	968	5
4317	610	1
4317	1580	4
4317	2532	3
4317	1215	5
4317	2872	4
4317	2174	4
4318	3551	5
4318	111	5
4318	3147	4
4318	1921	4
4318	1343	5
4318	3204	4
4318	2763	4
4318	1783	4
4318	3686	4
4318	3697	4
4318	3249	4
4318	782	4
4318	2505	4
4318	3702	5
4318	3703	4
4318	2455	4
4318	2528	4
4318	737	1
4318	2701	1
4318	1947	4
4319	2329	4
4319	3363	5
4319	1321	5
4319	2706	5
4319	2793	3
4319	1693	4
4319	2071	5
4319	3421	5
4319	1021	3
4319	2294	4
4319	1208	5
4319	2320	3
4319	150	5
4319	1917	5
4319	3524	4
4319	2707	4
4319	1784	4
4319	1517	3
4319	34	1
4319	3107	5
432	1777	3
432	46	2
432	237	3
432	378	2
432	2805	1
432	2724	3
432	736	5
432	2424	3
432	3259	2
432	207	3
432	2558	2
432	1888	2
432	2581	2
432	289	2
432	351	3
432	3257	3
432	691	4
432	1453	3
432	2497	2
432	3106	3
4320	590	4
4320	592	5
4320	3175	3
4320	1374	4
4320	3366	4
4320	2115	5
4320	1580	5
4320	733	5
4320	3699	4
4320	2006	4
4320	2470	5
4320	10	5
4320	2640	5
4320	1376	4
4320	2133	3
4320	2161	4
4320	1049	4
4320	2046	3
4320	3070	3
4320	2879	4
4321	3513	3
4321	3534	3
4321	3299	2
4321	3316	4
4321	3037	5
4321	3097	4
4321	921	4
4321	1238	5
4321	3361	5
4321	3035	5
4321	3363	5
4321	1304	5
4321	1079	5
4321	2396	5
4321	1276	4
4321	1259	5
4321	2321	5
4321	3543	4
4321	3341	4
4321	1060	3
4322	2160	4
4322	3015	3
4322	1876	3
4322	1003	4
4322	2722	3
4322	1620	4
4322	2346	3
4322	2009	2
4322	288	1
4322	1608	4
4322	3257	4
4322	490	5
4322	2802	2
4322	2803	3
4322	736	4
4322	3686	4
4322	292	4
4322	695	4
4322	2881	4
4322	2997	2
4323	586	2
4323	3438	3
4323	1021	3
4323	1460	3
4323	3182	4
4323	2918	3
4323	1923	5
4323	2318	3
4323	3210	4
4323	2599	2
4323	223	4
4323	2797	4
4323	1297	5
4323	2395	2
4323	2596	4
4323	180	4
4323	2539	3
4323	2150	5
4323	2502	5
4323	236	3
4324	1461	1
4324	1210	4
4324	3238	1
4324	185	1
4324	3089	5
4324	260	4
4324	50	5
4324	858	5
4324	3742	4
4324	1248	4
4324	162	4
4324	3741	4
4324	2019	5
4324	2858	5
4324	111	5
4324	3435	5
4324	2010	4
4324	1104	4
4324	1084	5
4324	913	5
4326	3141	2
4326	515	2
4326	991	1
4326	14	2
4326	1784	5
4326	279	3
4326	1897	5
4326	16	5
4326	3186	4
4326	2678	3
4326	1392	4
4326	2718	3
4326	1466	2
4326	224	4
4326	2125	4
4326	25	3
4326	1554	5
4326	11	4
4326	57	3
4326	1271	5
4327	1204	5
4327	1085	5
4327	2871	4
4327	1254	4
4327	1259	4
4327	1287	5
4327	610	4
4327	3104	5
4327	1291	4
4327	1073	3
4327	592	4
4327	2899	5
4327	2987	4
4327	1620	4
4327	161	4
4327	2763	5
4327	2490	3
4327	1092	4
4327	3481	4
4327	3538	3
4328	1125	4
4328	2321	2
4328	3108	3
4328	2407	3
4328	2918	3
4328	52	4
4328	3451	3
4328	2750	4
4328	348	4
4328	3506	4
4328	3535	3
4328	11	4
4328	3263	4
4328	2124	3
4328	3450	4
4328	2302	4
4328	597	3
4328	3448	3
4328	3948	3
4328	3868	4
4329	2267	4
4329	1584	3
4329	32	2
4329	1876	4
4329	2353	5
4329	454	4
4329	2058	4
4329	832	4
4329	2803	4
4329	3249	4
4329	3697	2
4329	1370	3
4329	2707	4
4329	230	3
4329	3835	3
4329	481	1
4329	1518	2
4329	3063	3
4329	1094	4
4329	647	4
433	1304	5
433	1288	5
433	1965	4
433	3751	4
433	1223	4
433	377	3
433	3614	3
433	471	3
433	1393	3
433	25	2
433	708	3
433	361	5
433	356	4
433	788	2
433	11	3
433	1777	3
433	339	5
433	539	5
433	2671	1
433	1569	4
4330	715	4
4330	858	3
4330	3307	5
4330	3037	4
4330	3152	4
4330	778	4
4330	272	4
4330	1193	4
4330	3528	4
4330	912	4
4330	2966	3
4330	1041	4
4330	1084	4
4330	318	4
4330	191	3
4330	2076	3
4330	923	3
4330	971	3
4330	2132	3
4330	1960	3
4331	2605	5
4331	2647	2
4331	3063	4
4331	1387	2
4331	3760	3
4331	1197	5
4331	3175	3
4331	3633	5
4331	2949	4
4331	1215	4
4331	1732	2
4331	145	5
4331	3639	4
4331	3081	4
4331	1296	4
4331	454	4
4331	2000	5
4331	3052	4
4331	1587	3
4331	3638	4
4333	2365	4
4333	172	3
4333	1590	2
4333	1591	2
4333	435	5
4333	1371	3
4333	2531	2
4333	379	3
4333	1779	5
4333	1037	3
4333	2034	3
4333	173	5
4333	185	4
4333	1882	4
4333	2526	2
4333	2986	3
4333	748	5
4333	2642	3
4333	1373	4
4333	2428	4
4334	1372	5
4334	1391	3
4334	3704	1
4334	3770	3
4334	2117	2
4334	329	4
4334	780	4
4334	1603	4
4334	198	3
4334	2011	1
4334	1917	1
4334	316	5
4334	76	4
4334	426	3
4334	1375	4
4334	3701	4
4334	2034	1
4334	3033	3
4334	1909	4
4334	2641	2
4335	2395	3
4335	3100	3
4335	1527	4
4335	2236	4
4335	13	3
4335	266	4
4335	2006	4
4335	1061	3
4335	11	4
4335	1586	4
4335	711	3
4335	1711	3
4335	653	4
4335	76	3
4335	2432	3
4335	1100	3
4335	2429	3
4335	2561	3
4335	1655	3
4335	3810	3
4336	1625	4
4336	1644	5
4336	2875	5
4336	648	4
4336	1597	4
4336	350	4
4336	1805	5
4336	695	4
4336	3176	3
4336	2338	2
4336	1783	5
4336	1407	3
4336	3081	4
4336	3499	5
4336	1645	5
4336	2617	1
4336	2710	1
4336	2719	2
4336	253	5
4336	799	1
4337	1971	3
4337	1690	5
4337	426	5
4337	196	3
4337	2451	3
4337	2454	3
4337	2517	3
4337	2902	2
4337	1975	4
4337	2377	5
4337	2389	4
4337	2787	3
4337	2121	3
4337	2163	2
4337	1995	3
4337	879	2
4337	177	5
4337	2793	4
4337	1978	4
4337	1980	4
4338	1270	3
4338	1727	2
4338	3005	4
4338	1198	3
4338	21	2
4338	493	2
4338	1197	3
4338	2302	2
4338	2355	5
4338	2000	4
4338	2001	3
4338	2889	3
4338	1566	4
4338	3608	3
4338	3052	5
4338	3263	3
4338	2431	5
4338	265	4
4338	3481	3
4338	3534	2
4339	1722	4
4339	1833	3
4339	288	5
4339	1527	5
4339	2723	5
4339	292	3
4339	3697	4
4339	1518	4
4339	95	3
4339	442	2
4339	1876	4
4339	2617	3
4339	1049	3
4339	1552	4
4339	780	5
4339	648	5
4339	1667	2
4339	208	1
4339	2002	5
4339	1918	5
434	923	4
434	953	5
434	2920	5
434	2863	5
434	2870	4
434	3507	5
434	2946	4
434	2078	3
434	3028	4
434	909	4
434	3076	3
434	1304	3
434	2747	3
434	1014	3
434	1028	3
434	2098	3
434	1948	5
434	1018	3
434	390	5
434	2015	4
4341	3552	3
4341	3671	5
4341	3578	4
4341	3624	4
4341	3751	4
4341	3623	4
4341	1233	4
4341	593	3
4341	296	1
4341	1584	4
4341	1721	3
4341	2291	4
4341	2447	3
4341	150	4
4341	2028	3
4341	110	4
4341	647	4
4341	1747	4
4341	1673	1
4341	2688	4
4342	3014	5
4342	2121	3
4342	2311	5
4342	2787	5
4342	2376	5
4342	2473	3
4342	2942	4
4342	1330	5
4342	2375	5
4342	3471	5
4342	260	5
4342	2532	5
4342	1206	5
4342	3702	5
4342	1214	5
4342	3032	5
4342	2116	5
4342	2528	5
4342	2530	5
4342	2531	5
4343	196	2
4343	2266	2
4343	338	3
4343	1894	2
4343	381	4
4343	415	2
4343	1727	3
4343	208	2
4343	1037	3
4343	3247	2
4343	1513	2
4343	216	3
4343	3063	2
4343	434	3
4343	1918	2
4343	736	4
4343	3243	1
4343	185	3
4343	3130	1
4343	511	2
4344	2252	3
4344	1612	1
4344	1614	4
4344	3258	2
4344	500	1
4344	248	3
4344	171	3
4344	370	1
4344	1753	1
4344	312	2
4344	747	2
4344	2335	2
4344	1440	2
4344	258	1
4344	19	2
4344	93	3
4344	829	2
4344	2798	1
4344	2799	1
4344	3391	1
4345	3259	3
4345	550	1
4345	1088	3
4345	1441	3
4345	1520	2
4345	74	2
4345	236	3
4345	2146	3
4345	447	3
4345	2088	3
4345	1282	4
4345	1023	4
4345	1907	4
4345	364	3
4345	1022	4
4345	1032	4
4345	2096	3
4345	2099	4
4345	2090	4
4345	2014	3
4346	3238	4
4346	3766	2
4346	3781	4
4346	1252	5
4346	1617	4
4346	541	5
4346	3683	4
4346	1179	4
4346	2987	3
4346	1748	5
4346	2726	4
4346	3793	5
4346	1394	3
4346	1175	5
4346	2599	5
4346	1230	4
4346	1261	4
4346	2396	4
4346	1288	4
4346	1	3
4347	1722	4
4347	3081	3
4347	2572	3
4347	165	4
4347	3438	3
4347	1586	4
4347	539	3
4347	1416	3
4347	1883	3
4347	2124	3
4347	1569	3
4347	1475	3
4347	2504	3
4347	11	4
4347	832	3
4347	1769	3
4347	2718	3
4347	372	3
4347	2269	3
4347	2567	3
435	3107	3
435	1580	4
435	2628	4
435	2989	5
435	736	3
435	2406	3
435	648	4
435	2990	5
435	3633	5
435	2115	4
435	2001	4
435	2376	5
435	1378	4
435	2403	5
435	3638	5
435	3020	4
435	1371	3
435	2002	4
435	3430	4
435	42	4
4350	162	3
4350	247	5
4350	2918	3
4350	3210	4
4350	2791	3
4350	1259	5
4350	441	3
4350	1257	3
4350	104	4
4350	3543	3
4350	39	5
4350	217	4
4350	3363	5
4350	2527	5
4350	3741	4
4350	3099	3
4350	2347	4
4350	2459	4
4350	3729	5
4350	716	3
4351	70	4
4351	2393	5
4351	1371	5
4351	1379	5
4351	1037	4
4351	208	4
4351	1876	3
4351	2881	3
4351	3107	3
4351	1918	4
4351	2617	5
4351	2405	4
4351	2421	3
4351	2476	2
4351	3208	3
4351	2023	5
4351	303	3
4351	1833	3
4351	1917	4
4351	786	4
4352	2724	2
4352	216	5
4352	1855	3
4352	1592	2
4352	63	4
4352	2027	4
4352	5	2
4352	1453	2
4352	166	2
4352	1431	2
4352	267	3
4352	637	3
4352	1526	3
4352	325	3
4352	93	3
4352	688	3
4352	3268	1
4352	2799	1
4352	2265	3
4352	2798	2
4353	3827	1
4353	3751	5
4353	3863	3
4353	3745	4
4353	3744	1
4353	3752	5
4353	3857	1
4353	3879	4
4353	3826	1
4353	3083	5
4353	3181	5
4353	3328	3
4353	3129	5
4353	3298	4
4353	3176	4
4353	3273	2
4353	3301	1
4353	3316	1
4353	3285	3
4353	3355	5
4354	3367	5
4354	3035	5
4354	920	1
4354	969	5
4354	1178	4
4354	2944	5
4354	946	4
4354	1944	5
4354	2202	5
4354	2941	1
4354	2670	5
4354	2669	4
4354	466	4
4354	3372	4
4354	3871	4
4354	3873	5
4354	266	3
4354	910	5
4354	3735	5
4354	3741	5
4355	3527	4
4355	2662	5
4355	1301	5
4355	2529	3
4355	3699	4
4355	3471	3
4355	1270	5
4355	2407	2
4355	1097	3
4355	2527	3
4355	2528	3
4355	2346	4
4355	1653	4
4355	435	2
4355	1372	3
4355	1573	4
4355	316	3
4355	1676	2
4355	1690	4
4355	2640	5
4356	185	1
4356	2021	3
4356	2628	2
4356	674	3
4356	2701	1
4356	671	3
4356	2288	3
4356	912	4
4356	1204	5
4356	1090	3
4356	920	3
4356	1242	4
4356	1263	5
4356	2067	4
4356	3448	4
4356	161	2
4356	3441	3
4356	1201	4
4356	1304	5
4356	2921	3
4357	380	4
4357	497	4
4357	2291	4
4357	265	3
4357	1188	4
4357	3108	4
4357	2671	5
4357	468	3
4357	2006	5
4357	3	4
4357	11	4
4357	919	5
4357	2078	5
4357	1028	5
4357	1029	4
4357	594	5
4357	364	5
4357	1035	5
4357	595	5
4357	2087	5
4358	262	5
4358	3590	3
4358	1784	5
4358	1562	1
4358	3167	2
4358	2488	1
4358	1241	5
4358	735	5
4358	3696	3
4358	3785	5
4358	1407	2
4358	3018	5
4358	2459	4
4358	2159	5
4358	2901	5
4358	1350	4
4358	1997	5
4358	1214	5
4358	1255	5
4358	968	3
4359	1951	3
4359	1035	2
4359	1416	4
4359	318	5
4359	1286	5
4359	2	4
4359	317	2
4359	367	3
4359	788	3
4359	2628	3
4359	3489	4
4359	1126	4
4359	673	1
4359	1920	3
4359	306	5
4359	307	5
4359	308	5
4359	2106	4
4359	175	5
4359	1059	5
436	2116	5
436	1527	4
436	780	3
436	1653	5
436	2011	4
436	2985	3
436	1909	4
436	2012	4
436	3269	5
436	2046	5
436	3033	5
436	2094	4
436	3745	4
436	1205	4
436	2657	2
436	316	5
436	2393	4
436	379	3
436	329	4
436	2038	3
4360	1064	2
4360	486	3
4360	2088	3
4360	2431	3
4360	1888	2
4360	2306	1
4360	1503	1
4360	1456	1
4360	829	3
4360	429	1
4360	818	1
4360	1409	3
4360	489	3
4360	3388	3
4360	2195	1
4360	1604	1
4360	1629	3
4360	312	1
4360	5	3
4360	3146	1
4361	661	4
4361	1093	4
4361	1208	5
4361	2028	5
4361	1294	5
4361	2724	3
4361	1103	3
4361	986	4
4361	3494	4
4361	1127	3
4361	1580	4
4361	2640	3
4361	3699	4
4361	1356	4
4361	1566	5
4361	733	4
4361	2013	4
4361	2406	4
4361	2470	4
4361	329	3
4362	1554	3
4362	1236	3
4362	1449	4
4362	123	4
4362	514	4
4362	1408	2
4362	1343	3
4362	3253	3
4362	1673	3
4362	1682	2
4362	1407	2
4362	1611	3
4362	480	1
4362	3108	3
4362	300	4
4362	1747	3
4362	3052	2
4362	1889	4
4362	1829	3
4362	1625	3
4363	303	2
4363	380	5
4363	736	5
4363	1544	4
4363	1917	3
4363	434	4
4363	158	4
4363	208	4
4363	3489	3
4363	798	3
4363	1676	2
4363	2628	3
4363	455	4
4363	3705	3
4363	2265	1
4363	2232	5
4363	1231	5
4363	2115	4
4363	1291	5
4363	924	5
4364	1690	4
4364	1320	4
4364	1327	2
4364	188	4
4364	407	4
4364	2513	2
4364	1974	2
4364	366	1
4364	2120	4
4364	1342	3
4364	879	4
4364	2004	3
4364	1346	3
4364	2717	3
4364	2451	3
4364	1995	3
4364	1970	1
4364	2328	4
4364	2793	3
4364	1971	1
4366	3386	4
4366	196	3
4366	1197	5
4366	1387	3
4366	3052	5
4366	1244	4
4366	1304	3
4366	3034	4
4366	3633	4
4366	3763	3
4366	3608	3
4366	3809	4
4366	3639	4
4366	2302	3
4366	2746	4
4366	3814	5
4366	736	3
4366	3082	4
4366	2431	2
4366	253	3
4367	2019	4
4367	541	4
4367	1250	4
4367	1277	4
4367	750	4
4367	1617	2
4367	919	5
4367	1221	5
4367	1233	4
4367	1276	5
4367	1262	4
4367	1283	3
4367	1299	4
4367	1303	3
4367	2762	4
4367	3196	4
4367	1304	3
4367	3362	3
4367	1	4
4367	1193	4
4368	1573	5
4368	3033	4
4368	671	2
4368	1909	3
4368	1356	4
4368	1376	4
4368	593	4
4368	2762	5
4368	1625	5
4368	259	4
4368	1089	5
4368	3147	2
4368	1610	4
4368	1732	4
4368	163	3
4368	2391	3
4368	161	4
4368	628	4
4368	1343	4
4368	1370	4
4369	1041	3
4369	1233	4
4369	541	5
4369	1964	3
4369	1207	4
4369	3468	4
4369	2858	4
4369	1280	3
4369	1267	4
4369	3077	4
4369	1254	3
4369	1942	4
4369	1084	4
4369	3019	4
4369	1950	4
4369	1225	5
4369	1292	4
4369	914	3
4369	3789	4
4369	1957	4
437	1282	4
437	3114	4
437	1	4
437	594	5
437	2080	4
437	1032	4
437	364	5
437	3751	5
437	2018	4
437	2857	3
437	2085	4
