userId,movieId,rating,timestamp,title,genres
3659,2542,5,966445099,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
3659,2571,5,966445099,"Matrix, The (1999)",Action|Sci-Fi|Thriller
366,3927,3,978545398,Fantastic Voyage (1966),Adventure|Sci-Fi
366,2054,3,978545474,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
366,2088,4,978545523,Popeye (1980),Adventure|Comedy|Musical
366,1283,5,978545650,High Noon (1952),Western
366,2922,5,978545650,Hang 'em High (1967),Western
366,3508,4,978545677,"Outlaw Josey Wales, The (1976)",Western
366,3671,5,978545677,Blazing Saddles (1974),Comedy|Western
366,1209,4,978545677,Once Upon a Time in the West (1969),Western
366,3494,3,978545695,True Grit (1969),Adventure|Western
366,1007,3,978545717,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western
3660,1215,2,966434047,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
3660,2407,3,966434106,Cocoon (1985),Comedy|Sci-Fi
3660,2455,4,966434106,"Fly, The (1986)",Horror|Sci-Fi
3660,2657,4,966434106,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
3660,1127,4,966434106,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
3660,2117,3,966434106,Nineteen Eighty-Four (1984),Drama|Sci-Fi
3660,1580,5,966434106,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3660,2532,2,966434106,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
3660,1019,3,966434106,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
3660,2901,1,966434106,Phantasm (1979),Horror|Sci-Fi
3661,1994,4,966432746,Poltergeist (1982),Horror|Thriller
3661,2454,4,966432773,"Fly, The (1958)",Horror|Sci-Fi
3661,2657,5,966432773,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
3661,2826,5,966432773,"13th Warrior, The (1999)",Action|Horror|Thriller
3661,1345,2,966432773,Carrie (1976),Horror
3661,2003,4,966432784,Gremlins (1984),Comedy|Horror
3661,1130,3,966432801,"Howling, The (1980)",Horror
3661,2167,4,966432801,Blade (1998),Action|Adventure|Horror
3661,3693,4,966432822,"Toxic Avenger, The (1985)",Comedy|Horror
3661,1334,5,966432822,"Blob, The (1958)",Horror|Sci-Fi
3662,570,1,966429435,"Slingshot, The (Kådisbellan ) (1993)",Comedy|Drama
3662,1446,1,966429435,Kolya (1996),Comedy
3662,203,1,966429435,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy
3662,234,1,966429435,Exit to Eden (1994),Comedy
3662,450,1,966429435,With Honors (1994),Comedy|Drama
3662,671,1,966429435,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
3662,691,1,966429435,Mrs. Winterbourne (1996),Comedy|Romance
3662,3531,1,966429435,All the Vermeers in New York (1990),Comedy|Drama|Romance
3662,1021,1,966429435,Angels in the Outfield (1994),Children's|Comedy
3662,2961,1,966429435,"Story of Us, The (1999)",Comedy|Drama
3663,2094,2,966411375,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
3663,2533,2,966411375,Escape from the Planet of the Apes (1971),Action|Sci-Fi
3663,2402,4,966411402,Rambo: First Blood Part II (1985),Action|War
3663,2105,2,966411402,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
3663,153,3,966411402,Batman Forever (1995),Action|Adventure|Comedy|Crime
3663,2735,2,966411402,"Golden Child, The (1986)",Action|Adventure|Comedy
3663,2989,2,966411433,For Your Eyes Only (1981),Action
3663,2468,3,966411433,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller
3663,2985,4,966411433,Robocop (1987),Action|Crime|Sci-Fi
3663,2409,4,966411453,Rocky II (1979),Action|Drama
3664,592,3,966404195,Batman (1989),Action|Adventure|Crime|Drama
3664,2115,4,966404195,Indiana Jones and the Temple of Doom (1984),Action|Adventure
3664,2161,2,966404195,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy
3664,2094,2,966404236,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
3664,2193,2,966404236,Willow (1988),Action|Adventure|Fantasy
3664,2054,2,966404280,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
3664,648,3,966404280,Mission: Impossible (1996),Action|Adventure|Mystery
3664,912,4,966404609,Casablanca (1942),Drama|Romance|War
3664,2692,5,966404609,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
3664,1247,3,966404609,"Graduate, The (1967)",Drama|Romance
3665,923,5,974655048,Citizen Kane (1941),Drama
3665,1136,5,974655048,Monty Python and the Holy Grail (1974),Comedy
3665,2031,4,993858333,"$1,000,000 Duck (1971)",Children's|Comedy
3665,2311,4,993858414,2010 (1984),Mystery|Sci-Fi
3665,2475,4,993858454,52 Pick-Up (1986),Action|Mystery|Thriller
3665,1503,3,993858454,8 Heads in a Duffel Bag (1997),Comedy
3665,2505,3,993858493,8MM (1999),Thriller
3665,344,4,993858534,Ace Ventura: Pet Detective (1994),Comedy
3665,2124,4,993858589,"Addams Family, The (1991)",Comedy
3665,2502,4,993858805,Office Space (1999),Comedy|Romance
3666,2993,4,966394330,Thunderball (1965),Action
3666,3256,4,966394330,Patriot Games (1992),Action|Thriller
3666,1376,3,966394330,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
3666,2193,4,966394330,Willow (1988),Action|Adventure|Fantasy
3666,1201,3,966394330,"Good, The Bad and The Ugly, The (1966)",Action|Western
3666,2278,3,966394373,Ronin (1998),Action|Crime|Thriller
3666,3703,4,966394373,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
3666,2916,3,966394373,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3666,2944,4,966394373,"Dirty Dozen, The (1967)",Action|War
3666,110,5,966394418,Braveheart (1995),Action|Drama|War
3667,917,5,966385787,"Little Princess, The (1939)",Children's|Drama
3667,500,4,966385803,Mrs. Doubtfire (1993),Comedy
3667,1035,4,966385869,"Sound of Music, The (1965)",Musical
3667,1777,5,966385886,"Wedding Singer, The (1998)",Comedy|Romance
3667,1919,5,966385898,Madeline (1998),Children's|Comedy
3667,262,5,966385977,"Little Princess, A (1995)",Children's|Drama
3667,48,2,966386015,Pocahontas (1995),Animation|Children's|Musical|Romance
3667,1097,4,966386087,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
3667,1013,3,966639290,"Parent Trap, The (1961)",Children's|Drama
3667,1104,5,966639501,"Streetcar Named Desire, A (1951)",Drama
3668,924,3,966384096,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
3668,931,4,966384096,Spellbound (1945),Mystery|Romance|Thriller
3668,1964,5,966384096,Klute (1971),Drama|Mystery
3668,3176,3,966384121,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3668,3706,3,966384121,Angel Heart (1987),Film-Noir|Mystery|Thriller
3668,1589,4,966384147,Cop Land (1997),Crime|Drama|Mystery
3668,3788,4,966384147,Blowup (1966),Drama|Mystery
3668,1394,4,966384215,Raising Arizona (1987),Comedy
3668,1230,5,966384240,Annie Hall (1977),Comedy|Romance
3668,1235,4,966384240,Harold and Maude (1971),Comedy
3669,1997,4,966466469,"Exorcist, The (1973)",Horror
3669,1380,3,966466551,Grease (1978),Comedy|Musical|Romance
3669,6,5,966639599,Heat (1995),Action|Crime|Thriller
3669,293,3,966639599,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
3669,16,5,966639599,Casino (1995),Drama|Thriller
3669,32,4,966639599,Twelve Monkeys (1995),Drama|Sci-Fi
3669,2278,3,966639618,Ronin (1998),Action|Crime|Thriller
3669,1784,3,966639618,As Good As It Gets (1997),Comedy|Drama
3669,3535,1,969313587,American Psycho (2000),Comedy|Horror|Thriller
3669,3408,5,969313622,Erin Brockovich (2000),Drama
3670,3834,3,966376646,Bronco Billy (1980),Adventure|Drama|Romance
3670,673,3,966376646,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy
3670,3301,4,966376646,"Whole Nine Yards, The (2000)",Comedy|Crime
3670,3841,4,966376693,Air America (1990),Action|Comedy
3670,1863,3,966376725,Major League: Back to the Minors (1998),Comedy
3670,3850,3,966377023,Whatever Happened to Aunt Alice? (1969),Crime|Thriller
3670,3877,3,966377023,Supergirl (1984),Action|Adventure|Fantasy
3670,3324,4,966377045,Drowning Mona (2000),Comedy
3670,3836,5,966377168,Kelly's Heroes (1970),Action|Comedy|War
3670,1197,4,966377168,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3671,10,4,966376321,GoldenEye (1995),Action|Adventure|Thriller
3671,2409,5,966376347,Rocky II (1979),Action|Drama
3671,198,5,966376347,Strange Days (1995),Action|Crime|Sci-Fi
3671,1722,4,966376373,Tomorrow Never Dies (1997),Action|Romance|Thriller
3671,1587,5,966376373,Conan the Barbarian (1982),Action|Adventure
3671,165,4,966376373,Die Hard: With a Vengeance (1995),Action|Thriller
3671,1429,4,966376418,Jackie Chan's First Strike (1996),Action
3671,2617,3,966376418,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
3671,1586,4,966376418,G.I. Jane (1997),Action|Drama|War
3671,95,4,966376418,Broken Arrow (1996),Action|Thriller
3672,1997,4,966377364,"Exorcist, The (1973)",Horror
3672,500,1,966377379,Mrs. Doubtfire (1993),Comedy
3672,2109,4,966377395,"Jerk, The (1979)",Comedy
3672,2291,2,966377411,Edward Scissorhands (1990),Drama|Romance
3672,508,3,966377411,Philadelphia (1993),Drama
3672,2615,4,966377438,My Science Project (1985),Adventure|Sci-Fi
3672,1186,2,966377438,"Sex, Lies, and Videotape (1989)",Drama
3672,2003,4,966377438,Gremlins (1984),Comedy|Horror
3672,2105,4,966377460,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
3672,3175,4,966377460,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
3673,1097,5,971067600,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
3673,3421,3,971067776,Animal House (1978),Comedy
3673,1080,4,971067776,Monty Python's Life of Brian (1979),Comedy
3673,2318,5,971067937,Happiness (1998),Comedy
3673,2395,4,971067937,Rushmore (1998),Comedy
3673,2599,4,971067937,Election (1999),Comedy
3673,232,4,971067961,Eat Drink Man Woman (1994),Comedy|Drama
3673,235,4,971067961,Ed Wood (1994),Comedy|Drama
3673,562,3,971067961,Welcome to the Dollhouse (1995),Comedy|Drama
3673,223,5,971067978,Clerks (1994),Comedy
3674,1240,5,966442098,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3674,3418,3,966443036,Thelma & Louise (1991),Action|Drama
3674,457,5,966443036,"Fugitive, The (1993)",Action|Thriller
3674,1222,4,966443036,Full Metal Jacket (1987),Action|Drama|War
3674,6,4,966443148,Heat (1995),Action|Crime|Thriller
3674,1610,4,966443148,"Hunt for Red October, The (1990)",Action|Thriller
3674,2278,3,966443148,Ronin (1998),Action|Crime|Thriller
3674,474,4,966443148,In the Line of Fire (1993),Action|Thriller
3674,2194,4,966443148,"Untouchables, The (1987)",Action|Crime|Drama
3674,110,2,966443148,Braveheart (1995),Action|Drama|War
3675,2372,3,966369492,Fletch Lives (1989),Comedy
3675,2598,4,966369492,Pushing Tin (1999),Comedy
3675,2500,3,966369512,Jawbreaker (1999),Comedy
3675,2249,4,966369528,My Blue Heaven (1990),Comedy
3675,2805,3,966369528,Mickey Blue Eyes (1999),Comedy|Romance
3675,2052,3,966369558,Hocus Pocus (1993),Children's|Comedy
3675,901,3,966369558,Funny Face (1957),Comedy|Musical
3675,2431,3,966369558,Patch Adams (1998),Comedy|Drama
3675,3208,3,966369559,Loaded Weapon 1 (1993),Action|Comedy
3675,3688,3,966369559,Porky's (1981),Comedy
3676,2987,4,966363877,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3676,2857,4,966363877,Yellow Submarine (1968),Animation|Musical
3676,2139,3,966363877,"Secret of NIMH, The (1982)",Animation|Children's
3676,1282,5,966363901,Fantasia (1940),Animation|Children's|Musical
3676,2700,3,966363901,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
3676,595,3,966363921,Beauty and the Beast (1991),Animation|Children's|Musical
3676,2081,4,966363921,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
3676,1256,2,966364056,Duck Soup (1933),Comedy|War
3676,1136,5,966364056,Monty Python and the Holy Grail (1974),Comedy
3676,1148,4,966364056,"Wrong Trousers, The (1993)",Animation|Comedy
3677,1917,5,966364863,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
3677,185,4,966364863,"Net, The (1995)",Sci-Fi|Thriller
3677,2676,3,966364875,Instinct (1999),Drama|Thriller
3677,2446,5,966364911,In Dreams (1999),Thriller
3677,2688,3,966364911,"General's Daughter, The (1999)",Drama|Thriller
3677,540,1,966364911,Sliver (1993),Thriller
3677,1499,3,966364928,Anaconda (1997),Action|Adventure|Thriller
3677,3257,1,966364928,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
3677,291,1,966364928,Poison Ivy II (1995),Thriller
3677,3285,4,966371057,"Beach, The (2000)",Adventure|Drama
3678,3638,3,967053917,Moonraker (1979),Action|Romance|Sci-Fi
3678,2526,3,967053917,Meteor (1979),Sci-Fi
3678,2528,5,967053917,Logan's Run (1976),Action|Adventure|Sci-Fi
3678,2901,3,967053917,Phantasm (1979),Horror|Sci-Fi
3678,2009,5,967053917,Soylent Green (1973),Sci-Fi|Thriller
3678,1371,4,967053939,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi
3678,2531,3,967053939,Battle for the Planet of the Apes (1973),Action|Sci-Fi
3678,2034,4,967053939,"Black Hole, The (1979)",Sci-Fi
3678,2529,4,967053966,Planet of the Apes (1968),Action|Sci-Fi
3678,3301,3,967054038,"Whole Nine Yards, The (2000)",Comedy|Crime
3679,2470,4,981482559,Crocodile Dundee (1986),Adventure|Comedy
3679,2746,4,981482559,Little Shop of Horrors (1986),Comedy|Horror|Musical
3679,3701,4,981482559,Alien Nation (1988),Crime|Drama|Sci-Fi
3679,2003,4,981482608,Gremlins (1984),Comedy|Horror
3679,1088,3,981482608,Dirty Dancing (1987),Musical|Romance
3679,709,4,981482608,Oliver & Company (1988),Animation|Children's
3679,1130,4,981482649,"Howling, The (1980)",Horror
3679,3770,4,981482649,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller
3679,3917,3,981482649,Hellraiser (1987),Horror
3679,2372,5,981482662,Fletch Lives (1989),Comedy
368,3300,3,981749863,Pitch Black (2000),Action|Sci-Fi
368,3100,5,981749939,"River Runs Through It, A (1992)",Drama
368,2278,5,981749957,Ronin (1998),Action|Crime|Thriller
368,380,4,981750063,True Lies (1994),Action|Adventure|Comedy|Romance
368,1682,5,981750064,"Truman Show, The (1998)",Drama
368,3159,4,982364317,Fantasia 2000 (1999),Animation|Children's|Musical
368,3618,3,982364317,Small Time Crooks (2000),Comedy
368,3556,4,982364317,"Virgin Suicides, The (1999)",Comedy|Drama
368,3326,4,982364344,What Planet Are You From? (2000),Comedy|Sci-Fi
368,2542,5,988847679,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
3680,2890,4,966360480,Three Kings (1999),Drama|War
3680,3360,3,966360480,Hoosiers (1986),Drama
3680,150,4,966360480,Apollo 13 (1995),Drama
3680,2959,4,966360497,Fight Club (1999),Drama
3680,3246,5,966360519,Malcolm X (1992),Drama
3680,1954,4,966360519,Rocky (1976),Action|Drama
3680,1961,4,966360519,Rain Man (1988),Drama
3680,1179,4,966360537,"Grifters, The (1990)",Crime|Drama|Film-Noir
3680,161,4,966360537,Crimson Tide (1995),Drama|Thriller|War
3680,3068,4,966360550,"Verdict, The (1982)",Drama
3681,3861,3,980869628,"Replacements, The (2000)",Comedy
3681,3534,3,980869688,28 Days (2000),Comedy
3681,3565,3,980869688,Where the Heart Is (2000),Comedy|Drama
3681,3821,4,980869778,Nutty Professor II: The Klumps (2000),Comedy
3681,3646,3,980869831,Big Momma's House (2000),Comedy
3681,3863,4,981383625,"Cell, The (2000)",Sci-Fi|Thriller
3681,3952,3,984951214,"Contender, The (2000)",Drama|Thriller
3681,3717,4,984951259,Gone in 60 Seconds (2000),Action|Crime
3681,3897,3,1010100784,Almost Famous (2000),Comedy|Drama
3681,3948,4,1010100826,Meet the Parents (2000),Comedy
3682,2133,5,966355070,Adventures in Babysitting (1987),Adventure|Comedy
3682,1220,5,966355070,"Blues Brothers, The (1980)",Action|Comedy|Musical
3682,3448,4,966355091,"Good Morning, Vietnam (1987)",Comedy|Drama|War
3682,2423,4,966355277,Christmas Vacation (1989),Comedy
3682,1135,5,966355277,Private Benjamin (1980),Comedy
3682,2301,4,966355277,History of the World: Part I (1981),Comedy
3682,2371,4,966355277,Fletch (1985),Comedy
3682,2478,4,966355337,Three Amigos! (1986),Comedy|Western
3682,2735,4,966355337,"Golden Child, The (1986)",Action|Adventure|Comedy
3682,2064,5,966355491,Roger & Me (1989),Comedy|Documentary
3683,427,1,966524840,Boxing Helena (1993),Mystery|Romance|Thriller
3683,193,1,966524881,Showgirls (1995),Drama
3683,2412,1,966524967,Rocky V (1990),Action|Drama
3683,2386,3,966525017,Jerry Springer: Ringmaster (1998),Drama
3683,2133,2,966866816,Adventures in Babysitting (1987),Adventure|Comedy
3683,2204,3,967471930,Saboteur (1942),Thriller
3683,3917,1,969493606,Hellraiser (1987),Horror
3683,3920,3,969493606,"Faraway, So Close (In Weiter Ferne, So Nah!) (1993)",Drama|Fantasy
3683,3865,4,969493701,"Original Kings of Comedy, The (2000)",Comedy|Documentary
3683,3783,4,970583993,Croupier (1998),Crime|Drama
3684,1193,5,966351042,One Flew Over the Cuckoo's Nest (1975),Drama
3684,318,5,966351042,"Shawshank Redemption, The (1994)",Drama
3684,3623,4,966351174,Mission: Impossible 2 (2000),Action|Thriller
3684,3751,5,966351174,Chicken Run (2000),Animation|Children's|Comedy
3684,3301,4,966351231,"Whole Nine Yards, The (2000)",Comedy|Crime
3684,3538,5,966351280,East is East (1999),Comedy
3684,720,5,966351371,Wallace & Gromit: The Best of Aardman Animation (1996),Animation
3684,745,5,966351371,"Close Shave, A (1995)",Animation|Comedy|Thriller
3684,1617,5,966351371,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
3684,527,5,966351371,Schindler's List (1993),Drama|War
3685,353,4,992472054,"Crow, The (1994)",Action|Romance|Thriller
3685,2410,4,992472157,Rocky III (1982),Action|Drama
3685,2411,3,992472379,Rocky IV (1985),Action|Drama
3685,435,1,992472379,Coneheads (1993),Comedy|Sci-Fi
3685,2412,1,992472402,Rocky V (1990),Action|Drama
3685,165,3,997479659,Die Hard: With a Vengeance (1995),Action|Thriller
3685,3798,3,998951083,What Lies Beneath (2000),Thriller
3685,3826,2,1010507288,Hollow Man (2000),Horror|Sci-Fi|Thriller
3685,2617,3,1010507502,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
3685,508,2,1010507578,Philadelphia (1993),Drama
3686,3535,2,970246030,American Psycho (2000),Comedy|Horror|Thriller
3686,3287,4,970246058,"Tigger Movie, The (2000)",Animation|Children's
3686,3298,4,970246058,Boiler Room (2000),Drama
3686,3301,1,970246058,"Whole Nine Yards, The (2000)",Comedy|Crime
3686,1394,4,970246280,Raising Arizona (1987),Comedy
3686,3504,4,970246280,Network (1976),Comedy|Drama
3686,3362,4,970246280,Dog Day Afternoon (1975),Comedy|Crime|Drama
3686,34,4,970246280,Babe (1995),Children's|Comedy|Drama
3686,1278,5,970246306,Young Frankenstein (1974),Comedy|Horror
3686,3421,5,970246306,Animal House (1978),Comedy
3687,3451,4,966319584,Guess Who's Coming to Dinner (1967),Comedy|Drama
3687,3546,5,966319584,What Ever Happened to Baby Jane? (1962),Drama|Thriller
3687,902,4,966319612,Breakfast at Tiffany's (1961),Drama|Romance
3687,3296,5,966319612,To Sir with Love (1967),Drama
3687,3168,4,966319612,Easy Rider (1969),Adventure|Drama
3687,2015,2,966319656,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy
3687,1262,3,966319743,"Great Escape, The (1963)",Adventure|War
3687,3062,3,966319743,"Longest Day, The (1962)",Action|Drama|War
3687,1204,3,966319743,Lawrence of Arabia (1962),Adventure|War
3687,2944,4,966319743,"Dirty Dozen, The (1967)",Action|War
3688,1288,5,1011648106,This Is Spinal Tap (1984),Comedy|Drama|Musical
3688,1077,5,1011648153,Sleeper (1973),Comedy|Sci-Fi
3688,1940,5,1011648240,Gentleman's Agreement (1947),Drama
3688,308,5,1011648268,Three Colors: White (1994),Drama
3688,2920,5,1025223830,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance
3688,2020,4,1025223830,Dangerous Liaisons (1988),Drama|Romance
3688,3078,5,1025223882,Liberty Heights (1999),Drama
3688,3002,5,1025223920,My Best Fiend (Mein liebster Feind) (1999),Documentary
3688,3617,3,1025223957,Road Trip (2000),Comedy
